age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
0.38647111766281195,-0.48638100046187455,-0.8172947533633687,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7017409635520526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.3663334700566795,-0.5388098943044415,-0.011093028454745569,-0.2669189024920498,2.2747600348315684,0.5888036382556275,0.16911574207815444,-0.07859507545992303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5545346169865524,-0.3006583087144763,-0.04079519726716852,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3002120301960821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,1.7791692512605741,-0.6857565771940669,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.7743632287056467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,0.4768888457303727,0.8205676982930972,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.564229103835116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,-0.20513108688268059,-0.5966500707567981,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.6246676563406577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.026517397690206692,1.4527995773003857,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,2.0319016560521055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,-0.24689647689286104,-0.5839205698371882,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.7406290152149448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,2.2243705362627106,0.010122806411270826,-0.6518523446527746,0.8770136122554018,1.0039597905565776,0.16911574207815444,0.35924690380481017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1982699707329391,-0.7778501052137722,-1.0124804341307194,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.8263701411704786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.5561380880320695,-0.7409177478457096,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6427060899433246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4955403516359167,-0.7329745265858124,-0.8215379203365719,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7050206787525376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,-0.02118564577401344,0.5320323441152741,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.34120847020214345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.5663572792047733,-0.7706199166581326,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.8153011023688421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,0.048571441796181586,-0.6305954065424243,0.5029479818293998,2.993601052156454,1.4191159428575277,1.2029327216239485,-0.6964934192312768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8368363373813617,0.025022870832994728,0.13317464863416592,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.032915241356563145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,3.9087598291200947,-0.6475680744352375,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4032868803079274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4215774257771128,-0.720089459455012,-0.7239450799528965,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4918391907210195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.5663572792047733,-0.7748630836313358,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5508740643297476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,-0.49349000301679885,-0.4905708964267161,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.4492028931147159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4014397781709802,1.090928941411962,-0.6857565771940669,-0.6518523446527746,0.577496521703366,1.4191159428575277,0.42756998696460297,-0.44756303551447346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923705441978755,-0.4490587370485218,-0.24022404500772265,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.2556996962861072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.2957708694579658,0.6253820175257463,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.0725849599102744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,0.3031625957944093,-0.6051364047032046,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.629587229141385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4215774257771128,-0.4290646673627971,-0.24022404500772265,-0.2669189024920498,3.2631664336532857,1.4191159428575277,0.6860242318510514,-0.2556996962861072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7427357639164253,-0.5041535068491854,-0.4905708964267161,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.22126268668101587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,-0.0309605242870344,-0.5330025661587489,-0.6518523446527746,1.4760477933594731,0.5888036382556275,-0.08933850280829407,-0.27045841468828924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46043404352161593,-0.5343667677076138,-0.2062787092220964,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.39836730750720006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8920802931017948,-0.5268134524930067,0.9436195405159923,-0.2669189024920498,0.5175931035929587,1.0039597905565776,0.42756998696460297,0.6593408446491779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17813232312680663,0.021024056895849793,-0.41419389090905706,0.118014539668675,4.451250892843028,0.1736474859546774,0.16911574207815444,-0.5188968411250199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.38647111766281195,-0.43306348129994204,-0.21900821014170624,-0.6518523446527746,2.20487271370276,1.0039597905565776,0.16911574207815444,0.09358997256553385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045175131917367,-0.3193194404211527,2.0298702856560316,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,0.12521579771306682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,-0.4055160963996102,-0.6942429111404735,-0.6518523446527746,1.9053556231507243,0.1736474859546774,-0.3477927476947426,-0.4574021811159281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7628734115225577,0.0499043797752299,-0.39722122301624396,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.37704915870404837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.2333762788472398,0.8270072215603962,-0.7748630836313358,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5508740643297476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.49526725365553,-0.6178659056228145,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.636966588342476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,0.48844097488212473,-0.4099507239358538,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.38688830430550303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,-0.5223703258961789,1.834684604888681,-0.2669189024920498,3.0235527612116573,0.1736474859546774,-0.08933850280829407,1.3480810367510054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.930936910846298,-0.32020806574051824,-0.6687839093012539,0.118014539668675,0.6274160367953718,0.5888036382556275,0.42756998696460297,-0.66648402514684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38647111766281195,-0.7463039063762955,-0.27841254776655217,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.44018367631338245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,0.9363081358423578,0.16711998441979214,-0.2669189024920498,2.684100058586017,0.5888036382556275,0.16911574207815444,0.05915296296044247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416939726800267,3.0045835666656564,-0.6899997441672703,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6033495075375058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,0.03568637466538123,0.07377031100932001,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.43304049581572024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5663572792047733,1.3933952396755398,0.118014539668675,2.943681537064448,0.5888036382556275,0.42756998696460297,0.5289721654299033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5746722645926848,-0.5512506487755591,-0.6390817404888309,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.39344773470647276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,0.34626092378363804,0.5235460101688676,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.9545152126928182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5663572792047733,-0.8342674212561817,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6197480835399304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,-0.44861442438883903,0.8417835331591136,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.5806276798375405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.045175131917367,-0.48193787386504683,0.09074297890213313,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.2261822594817432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,-0.5663572792047733,-0.7069724120600833,-0.6518523446527746,3.1932791125244777,0.1736474859546774,-0.3477927476947426,-0.4721608995181102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6097785727069855,-0.5663572792047733,-0.8554832561221981,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.644345947543567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,-0.45838930290186,-0.6221090725960178,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.692557760990695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.35797464181355376,-0.23173771106131608,-0.6518523446527746,1.4061604722306649,0.5888036382556275,-0.08933850280829407,0.07883125416335184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
